inflected form,base form,number,gender,group,case,concat form
волюнтаристка,волюнтаристка,1,f,anim,N,волюнтаристка1N
волюнтаристки,волюнтаристка,1,f,anim,G,волюнтаристка1G
волюнтаристці,волюнтаристка,1,f,anim,D,волюнтаристка1D
волюнтаристку,волюнтаристка,1,f,anim,A,волюнтаристка1A
волюнтаристкою,волюнтаристка,1,f,anim,I,волюнтаристка1I
волюнтаристці,волюнтаристка,1,f,anim,L,волюнтаристка1L
волюнтаристко,волюнтаристка,1,f,anim,V,волюнтаристка1V
волюнтаристки,волюнтаристка,2,f,anim,N,волюнтаристка2N
волюнтаристок,волюнтаристка,2,f,anim,G,волюнтаристка2G
волюнтаристкам,волюнтаристка,2,f,anim,D,волюнтаристка2D
волюнтаристок,волюнтаристка,2,f,anim,A,волюнтаристка2A
волюнтаристки,волюнтаристка,2,f,anim,A,волюнтаристка2A
волюнтаристками,волюнтаристка,2,f,anim,I,волюнтаристка2I
волюнтаристках,волюнтаристка,2,f,anim,L,волюнтаристка2L
волюнтаристки,волюнтаристка,2,f,anim,V,волюнтаристка2V
робінгуд,робінгуд,1,m,anim,N,робінгуд1N
робінгуда,робінгуд,1,m,anim,G,робінгуд1G
робінгудові,робінгуд,1,m,anim,D,робінгуд1D
робінгуду,робінгуд,1,m,anim,D,робінгуд1D
робінгуда,робінгуд,1,m,anim,A,робінгуд1A
робінгудом,робінгуд,1,m,anim,I,робінгуд1I
робінгуді,робінгуд,1,m,anim,L,робінгуд1L
робінгудові,робінгуд,1,m,anim,L,робінгуд1L
робінгуду,робінгуд,1,m,anim,L,робінгуд1L
робінгуде,робінгуд,1,m,anim,V,робінгуд1V
робінгуди,робінгуд,2,m,anim,N,робінгуд2N
робінгудів,робінгуд,2,m,anim,G,робінгуд2G
робінгудам,робінгуд,2,m,anim,D,робінгуд2D
робінгудів,робінгуд,2,m,anim,A,робінгуд2A
робінгуди,робінгуд,2,m,anim,A,робінгуд2A
робінгудами,робінгуд,2,m,anim,I,робінгуд2I
робінгудах,робінгуд,2,m,anim,L,робінгуд2L
робінгуди,робінгуд,2,m,anim,V,робінгуд2V
сферометрія,сферометрія,1,f,inanim,N,сферометрія1N
сферометрії,сферометрія,1,f,inanim,G,сферометрія1G
сферометрії,сферометрія,1,f,inanim,D,сферометрія1D
сферометрію,сферометрія,1,f,inanim,A,сферометрія1A
сферометрією,сферометрія,1,f,inanim,I,сферометрія1I
сферометрії,сферометрія,1,f,inanim,L,сферометрія1L
сферометріє,сферометрія,1,f,inanim,V,сферометрія1V
морехід,морехід,1,m,anim,N,морехід1N
морехода,морехід,1,m,anim,G,морехід1G
мореходові,морехід,1,m,anim,D,морехід1D
мореходу,морехід,1,m,anim,D,морехід1D
морехода,морехід,1,m,anim,A,морехід1A
мореходом,морехід,1,m,anim,I,морехід1I
мореході,морехід,1,m,anim,L,морехід1L
мореходові,морехід,1,m,anim,L,морехід1L
мореходу,морехід,1,m,anim,L,морехід1L
мореходе,морехід,1,m,anim,V,морехід1V
мореходи,морехід,2,m,anim,N,морехід2N
мореходів,морехід,2,m,anim,G,морехід2G
мореходам,морехід,2,m,anim,D,морехід2D
мореходів,морехід,2,m,anim,A,морехід2A
мореходи,морехід,2,m,anim,A,морехід2A
мореходами,морехід,2,m,anim,I,морехід2I
мореходах,морехід,2,m,anim,L,морехід2L
мореходи,морехід,2,m,anim,V,морехід2V
кузов,кузов,1,m,inanim,N,кузов1N
кузова,кузов,1,m,inanim,G,кузов1G
кузову,кузов,1,m,inanim,D,кузов1D
кузов,кузов,1,m,inanim,A,кузов1A
кузовом,кузов,1,m,inanim,I,кузов1I
кузові,кузов,1,m,inanim,L,кузов1L
кузову,кузов,1,m,inanim,L,кузов1L
кузове,кузов,1,m,inanim,V,кузов1V
кузови,кузов,2,m,inanim,N,кузов2N
кузовів,кузов,2,m,inanim,G,кузов2G
кузовам,кузов,2,m,inanim,D,кузов2D
кузови,кузов,2,m,inanim,A,кузов2A
кузовами,кузов,2,m,inanim,I,кузов2I
кузовах,кузов,2,m,inanim,L,кузов2L
кузови,кузов,2,m,inanim,V,кузов2V
розмитість,розмитість,1,f,inanim,N,розмитість1N
розмитості,розмитість,1,f,inanim,G,розмитість1G
розмитости,розмитість,1,f,inanim,G,розмитість1G
розмитості,розмитість,1,f,inanim,D,розмитість1D
розмитість,розмитість,1,f,inanim,A,розмитість1A
розмитістю,розмитість,1,f,inanim,I,розмитість1I
розмитості,розмитість,1,f,inanim,L,розмитість1L
розмитосте,розмитість,1,f,inanim,V,розмитість1V
гноярня,гноярня,1,f,inanim,N,гноярня1N
гноярні,гноярня,1,f,inanim,G,гноярня1G
гноярні,гноярня,1,f,inanim,D,гноярня1D
гноярню,гноярня,1,f,inanim,A,гноярня1A
гноярнею,гноярня,1,f,inanim,I,гноярня1I
гноярні,гноярня,1,f,inanim,L,гноярня1L
гноярне,гноярня,1,f,inanim,V,гноярня1V
самоподразнення,самоподразнення,1,n,inanim,N,самоподразнення1N
самоподразнення,самоподразнення,1,n,inanim,G,самоподразнення1G
самоподразненню,самоподразнення,1,n,inanim,D,самоподразнення1D
самоподразнення,самоподразнення,1,n,inanim,A,самоподразнення1A
самоподразненням,самоподразнення,1,n,inanim,I,самоподразнення1I
самоподразненні,самоподразнення,1,n,inanim,L,самоподразнення1L
самоподразненню,самоподразнення,1,n,inanim,L,самоподразнення1L
самоподразнення,самоподразнення,1,n,inanim,V,самоподразнення1V
самоподразнення,самоподразнення,2,n,inanim,N,самоподразнення2N
самоподразнень,самоподразнення,2,n,inanim,G,самоподразнення2G
самоподразненням,самоподразнення,2,n,inanim,D,самоподразнення2D
самоподразнення,самоподразнення,2,n,inanim,A,самоподразнення2A
самоподразненнями,самоподразнення,2,n,inanim,I,самоподразнення2I
самоподразненнях,самоподразнення,2,n,inanim,L,самоподразнення2L
самоподразнення,самоподразнення,2,n,inanim,V,самоподразнення2V
безпересадочність,безпересадочність,1,f,inanim,N,безпересадочність1N
безпересадочності,безпересадочність,1,f,inanim,G,безпересадочність1G
безпересадочности,безпересадочність,1,f,inanim,G,безпересадочність1G
